Name,Weight (g) at arrival,Phenotype,Crate,Cage,Sex (from Cage),Experimental Group (from Cage),Tag ID,Cage ID,Mice number in cage,Wins OPT R1,Wins OPT R2,Wins OPT R3,Wins OPT R4,Rank of Wins OPT Avg,Rank of Wins OPT SD,Wins OPT Total,Wins HEAT R1,Wins HEAT R2,Wins HEAT R3,Wins HEAT Total,Rank of Wins HEAT Avg,Rank of Wins HEAT SD,Losses OPT Total,Wins COLD R1,Wins COLD R2,Wins COLD R3,Wins COLD total,Wins DIET R1,Wins DIET R2,Wins DIET R3,Wins DIET total,Wins ANTI R1,Wins ANTI R2,Wins ANTI R3,Wins ANTI in total,Wins FMT R1,Wins FMT R2,Wins FMT R3,Accumulative wins used for FMT,Wins FMT R4,Wins FMT R5,Wins FMTs 1-3,Wins FMT in total (1-5),Average wins in total FMT 1-3,Wins FMTs 3-5,Rank of wins COLD Avg,Rank of wins DIET Avg,Rank of wins ANTI Avg,Rank of wins FMTs 3-5 Avg,Average rank (wins) for all treatments,Accumulative wins for ALL treatment (all reps),Total win minus loss OPT,Total win minus loss HEAT,Total losses COLD,Total losses DIET,Total losses ANTI,Total losses FMT R3-5,Total win minus loss COLD,Total win minus loss DIET,Total win minus loss ANTI,Total win minus loss FMT R3-5
C01M3_4215,19.01,Black,Crate1,Cage1 (1M),Male,Treatment,4215,01M,3,2,2,1,2,1.8,0.5,7,1,1,1,3,1.0,0.7,7,1,3,2,6,2,3,3,8,2,2,3,7,3,2,2,24,2,2,7,11,2,6,2.0,2.7,2.3,2.0,2.0,42,0,-3,5,1,2,4,1,7,5,2
C01M1_3942,19.28,Brown,Crate1,Cage1 (1M),Male,Treatment,3942,01M,1,3,2,3,4,3.0,0.8,12,4,4,2,10,3.3,2.6,3,3,4,4,11,3,2,1,6,3,3,2,8,2,3,3,39,3,3,8,14,3,9,3.7,2.0,2.7,3.0,2.9,61,9,8,0,2,1,0,11,4,7,9
C01M2_2472,18.44,Black,Crate3,Cage1 (1M),Male,Treatment,2472,01M,2,0,1,0,1,0.5,0.6,2,2,3,3,8,2.7,2.0,13,3,2,2,7,1,1,2,4,1,1,1,3,1,1,1,21,1,1,3,5,1,3,2.3,1.3,1.0,1.0,1.5,29,-11,5,5,3,6,6,2,1,-3,-3
C01M5_4176,21.80,LIGHT BROWN,Crate3,Cage1 (1M),Male,Treatment,4176,01M,5,4,4,2,1,2.8,1.5,11,0,0,0,0,0.0,0.0,5,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1.3,0.0,0.0,0.0,0.7,15,6,-8,8,0,0,0,-4,0,0,0
C01M4_4146,24.00,White,Crate3,Cage1 (1M),Male,Treatment,4146,01M,4,1,1,0,2,1.0,0.8,4,0,0,0,0,0.0,0.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,4,-4,-2,10,6,9,9,-10,-6,-9,-9
C02M3_2832,20.20,Black,Crate3,Cage2 (2M),Male,Treatment,2832,02M,3,4,4,3,2,3.3,1.0,13,4,3,3,10,3.3,2.4,3,4,3,3,10,3,3,2,8,3,3,2,8,1,2,3,41,2,3,6,11,2,8,3.3,2.7,2.7,2.7,3.0,60,10,8,2,3,3,4,8,5,5,4
C02M1_3336,17.54,Brown,Crate2,Cage2 (2M),Male,Treatment,3336,02M,1,1,1,1,0,0.8,0.5,3,0,0,0,0,0.0,0.0,12,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,4,1,0,3,4,1,1,0.0,0.3,0.3,0.3,0.3,9,-9,-11,11,7,11,9,-11,-6,-10,-8
C02M2_3804,20.78,Brown,Crate2,Cage2 (2M),Male,Treatment,3804,02M,2,2,2,1,3,2.0,0.8,8,0,1,1,2,0.7,0.7,6,0,2,2,4,1,3,4,8,1,1,0,2,0,0,1,22,0,0,1,1,0,1,1.3,2.7,0.7,0.3,1.3,25,2,-5,7,4,9,10,-3,4,-7,-9
C02M5_4105,23.69,Brown,Crate3,Cage2 (2M),Male,Treatment,4105,02M,5,3,3,3,4,3.3,0.5,13,3,4,4,11,3.7,2.7,2,3,4,4,11,4,3,3,10,4,4,4,12,4,4,4,45,4,3,12,19,4,11,3.7,3.3,4.0,3.7,3.6,76,11,10,1,1,0,0,10,9,12,11
C02M4_3327,20.03,White,Crate1,Cage2 (2M),Male,Treatment,3327,02M,4,0,0,0,1,0.3,0.5,1,1,1,2,4,1.3,1.1,15,2,1,1,4,2,1,0,3,1,2,3,6,3,3,2,12,3,3,8,14,3,8,1.3,1.0,2.0,2.7,1.4,32,-14,-2,8,5,6,6,-4,-2,0,2
