Name,Test code,Test number,Winner,Looser,Winner position,Duration (seconds),Notes,Video file,Date,ID of loosers,Cage (from Cage),Sex (from Cage) (from Cage),Experimental Group (from Cage) (from Cage),Rank of Wins OPT Avg (from Cage),Accumulative wins used for FMT (from Cage),Wins FMTs 1-3 (from Cage),Wins OPT R1 (from Cage),Wins OPT R2 (from Cage),Wins OPT R3 (from Cage),Wins OPT R4 (from Cage),Rank of Wins OPT SD (from Cage),Wins OPT Total (from Cage),Wins HEAT R1 (from Cage),Wins HEAT R2 (from Cage),Wins HEAT R3 (from Cage),Wins HEAT Total (from Cage),Rank of Wins HEAT Avg (from Cage),Rank of Wins HEAT SD (from Cage),Losses HEAT R1 (from Cage),Losses HEAT R2 (from Cage),Losses HEAT R3 (from Cage),Rank of Losses HEAT Avg (from Cage),Losses OPT R1 (from Cage),Losses OPT R2 (from Cage),Losses OPT R3 (from Cage),Rank of Losses OPT Avg (from Cage),Losses OPT R4 (from Cage),Losses OPT Total (from Cage),Losses HEAT Total (from Cage),Wins COLD R1 (from Cage),Wins COLD R2 (from Cage),Wins COLD R3 (from Cage),Wins COLD total (from Cage),Wins DIET R1 (from Cage),Wins DIET R2 (from Cage),Wins DIET R3 (from Cage),Wins DIET total (from Cage),Wins ANTI R1 (from Cage),Wins ANTI R2 (from Cage),Wins ANTI R3 (from Cage),Wins ANTI in total (from Cage),Wins FMT R1 (from Cage),Wins FMT R2 (from Cage),Wins FMT R3 (from Cage),Wins FMT R4 (from Cage),Wins FMT R5 (from Cage),Wins FMT in total (1-5) (from Cage),Average wins in total FMT 1-3 (from Cage)
TT0001,05M_OPT_R1,T1,C05M3_3425,C05M5_2187,B,5.02,,,,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT0002,05M_OPT_R1,T2,C05M3_3425,C05M2_3917,A,4.55,Trained in the opposite side,,,C05M2_3917,Cage5 (5M),Male,Treatment,1.3,21,5,1,0,2,2,1.0,5,2,2,2,6,2.0,1.4,2,2,2,2,3,4,2,3,2,11,6,2,1,2,5,2,1,2,5,2,2,1,5,2,1,2,2,1,8,2
TT0003,05M_OPT_R1,T3,C05M4_2108,C05M5_2187,B,2.38,"Freezer making noise. Recorded twice, same result
",,,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT0004,05M_OPT_R1,T4,C05M1_3194,C05M2_3917,A,4.58,,,,C05M2_3917,Cage5 (5M),Male,Treatment,1.3,21,5,1,0,2,2,1.0,5,2,2,2,6,2.0,1.4,2,2,2,2,3,4,2,3,2,11,6,2,1,2,5,2,1,2,5,2,2,1,5,2,1,2,2,1,8,2
TT0005,05M_OPT_R1,T5,C05M4_2108,C05M1_3194,B,16.24,,,,C05M1_3194,Cage5 (5M),Male,Treatment,3.0,45,12,3,3,3,3,0.0,12,3,3,3,9,3.0,2.1,1,1,1,1,1,1,1,1,1,4,3,4,4,4,12,4,4,4,12,4,4,4,12,4,4,4,4,4,20,4
TT0006,05M_OPT_R1,T6,C05M1_3194,C05M5_2187,B,4.93,,,,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT0007,05M_OPT_R1,T7,C05M4_2108,C05M2_3917,B,5.96,"Recorded again in the end, same result",,,C05M2_3917,Cage5 (5M),Male,Treatment,1.3,21,5,1,0,2,2,1.0,5,2,2,2,6,2.0,1.4,2,2,2,2,3,4,2,3,2,11,6,2,1,2,5,2,1,2,5,2,2,1,5,2,1,2,2,1,8,2
TT0008,05M_OPT_R1,T8,C05M1_3194,C05M3_3425,B,4.72,,,,C05M3_3425,Cage5 (5M),Male,Treatment,1.5,15,3,2,2,1,1,0.6,6,1,0,1,2,0.7,0.7,3,4,3,3,2,2,3,3,3,10,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,1,1,5,1
TT0009,05M_OPT_R1,T9,C05M2_3917,C05M5_2187,A,2.50,,,,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT0010,05M_OPT_R1,T10,C05M4_2108,C05M3_3425,A,8.92,,,,C05M3_3425,Cage5 (5M),Male,Treatment,1.5,15,3,2,2,1,1,0.6,6,1,0,1,2,0.7,0.7,3,4,3,3,2,2,3,3,3,10,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,1,1,5,1
