Name,Test code,Test number,Winner,Looser,Winner position,Duration (seconds),Notes,Video file,Date
TT0001,05M_OPT_R1,T1,C05M3_3425,C05M5_2187,B,5.02,,,
TT0002,05M_OPT_R1,T2,C05M3_3425,C05M2_3917,A,4.55,Trained in the opposite side,,
TT0003,05M_OPT_R1,T3,C05M4_2108,C05M5_2187,B,2.38,"Freezer making noise. Recorded twice, same result
",,
TT0004,05M_OPT_R1,T4,C05M1_3194,C05M2_3917,A,4.58,,,
TT0005,05M_OPT_R1,T5,C05M4_2108,C05M1_3194,B,16.24,,,
TT0006,05M_OPT_R1,T6,C05M1_3194,C05M5_2187,B,4.93,,,
TT0007,05M_OPT_R1,T7,C05M4_2108,C05M2_3917,B,5.96,"Recorded again in the end, same result",,
TT0008,05M_OPT_R1,T8,C05M1_3194,C05M3_3425,B,4.72,,,
TT0009,05M_OPT_R1,T9,C05M2_3917,C05M5_2187,A,2.50,,,
TT0010,05M_OPT_R1,T10,C05M4_2108,C05M3_3425,A,8.92,,,
TT0011,06M_OPT_R1,T1,C06M1_2697,C06M4_3438,B,2.88,,,
TT0012,06M_OPT_R1,T2,C06M5_2185,C06M2_3949,B,5.73,Finger used to push them in (before starting timing),,
TT0013,06M_OPT_R1,T3,C06M2_3949,C06M1_2697,A,5.45,,,
TT0014,06M_OPT_R1,T4,C06M3_2360,C06M4_3438,B,2.53,Repeated because Mouse 2 seemed afraid,,
TT0015,06M_OPT_R1,T5,C06M3_2360,C06M1_2697,A,11.50,,,
TT0016,06M_OPT_R1,T6,C06M5_2185,C06M4_3438,A,4.12,,,
TT0017,06M_OPT_R1,T7,C06M2_3949,C06M4_3438,A,2.78,,,
TT0018,06M_OPT_R1,T8,C06M3_2360,C06M5_2185,B,17.75,,,
TT0019,06M_OPT_R1,T9,C06M3_2360,C06M2_3949,B,3.86,,,
TT0020,06M_OPT_R1,T10,C06M5_2185,C06M1_2697,B,1.46,,,
TT0021,15F_OPT_R1,T1,C15F3_4366,C15F2_1935,A,8.11,,,
TT0022,15F_OPT_R1,T2,C15F5_3819,C15F1_3638,B,3.58,,,
TT0023,15F_OPT_R1,T3,C15F4_3779,C15F1_3638,A,2.52,,,
TT0024,15F_OPT_R1,T4,C15F2_1935,C15F5_3819,A,2.36,,,
TT0025,15F_OPT_R1,T5,C15F3_4366,C15F1_3638,A,2.78,,,
TT0026,15F_OPT_R1,T6,C15F3_4366,C15F5_3819,A,6.00,,,
TT0027,15F_OPT_R1,T7,C15F2_1935,C15F4_3779,B,3.58,2.4 cm tube (3779 too small),,
TT0028,15F_OPT_R1,T8,C15F4_3779,C15F3_4366,B,2.65,2.4 cm tube (3779 too small),,
TT0029,15F_OPT_R1,T9,C15F2_1935,C15F1_3638,B,1.53,,,
TT0030,15F_OPT_R1,T10,C15F5_3819,C15F4_3779,B,4.20,,,
TT0031,12F_OPT_R1,T1,C12F2_4060,C12F1_2474,A,1.50,,,
TT0032,12F_OPT_R1,T2,C12F3_2038,C12F1_2474,B,3.52,,,
TT0033,12F_OPT_R1,T3,C12F3_2038,C12F4_2575,A,6.36,,,
TT0034,12F_OPT_R1,T4,C12F4_2575,C12F2_4060,B,3.58,,,
TT0035,12F_OPT_R1,T5,C12F2_4060,C12F5_2506,B,4.16,2506 turned around itself,,
TT0036,12F_OPT_R1,T6,C12F4_2575,C12F5_2506,A,2.28,2506 turned around itself,,
TT0037,12F_OPT_R1,T7,C12F3_2038,C12F2_4060,A,11.41,,,
TT0038,12F_OPT_R1,T8,C12F1_2474,C12F5_2506,B,3.45,2506 turned around itself,,
TT0039,12F_OPT_R1,T9,C12F3_2038,C12F5_2506,A,1.48,2506 turned around itself,,
TT0040,12F_OPT_R1,T10,C12F4_2575,C12F1_2474,A,2.25,,,
TT0041,04M_OPT_R1,T1,C04M5_3091,C04M4_2017,B,8.38,2017 afraid of the gate,,
TT0042,04M_OPT_R1,T2,C04M2_3342,C04M1_3429,B,10.52,,,
TT0043,04M_OPT_R1,T3,C04M3_3180,C04M5_3091,A,11.42,,,
TT0044,04M_OPT_R1,T4,C04M4_2017,C04M1_3429,A,6.38,,,
TT0045,04M_OPT_R1,T5,C04M3_3180,C04M4_2017,B,7.53,,,
TT0046,04M_OPT_R1,T6,C04M3_3180,C04M1_3429,A,5.83,,,
TT0047,04M_OPT_R1,T7,C04M2_3342,C04M4_2017,A,4.33,,,
TT0048,04M_OPT_R1,T8,C04M5_3091,C04M1_3429,B,5.95,Run four times; the first one won by 3429 - the rest won by 5,,
TT0049,04M_OPT_R1,T9,C04M3_3180,C04M2_3342,B,9.28,,,
TT0050,04M_OPT_R1,T10,C04M5_3091,C04M2_3342,A,18.43,,,
TT0051,01M_OPT_R1,T1,C01M3_4215,C01M2_2472,B,3.23,,,
TT0052,01M_OPT_R1,T2,C01M1_3942,C01M3_4215,B,6.51,,,
TT0053,01M_OPT_R1,T3,C01M1_3942,C01M4_4146,B,8.42,,,
TT0054,01M_OPT_R1,T4,C01M5_4176,C01M4_4146,A,4.76,3942 chasing 4176,,
TT0055,01M_OPT_R1,T5,C01M1_3942,C01M2_2472,A,7.35,3942 chasing 2472,,
TT0056,01M_OPT_R1,T6,C01M4_4146,C01M2_2472,A,1.50,Repeated 3 times; same result always,,
TT0057,01M_OPT_R1,T7,C01M5_4176,C01M5_4176,B,4.18,,,
TT0058,01M_OPT_R1,T8,C01M5_4176,C01M4_4146,A,7.16,,,
TT0059,01M_OPT_R1,T9,C01M3_4215,C01M1_3942,A,7.06,Repetition: 3942 won 4:96,,
TT0060,01M_OPT_R1,T10,C01M5_4176,C01M2_2472,B,2.41,,,
TT0061,16F_OPT_R1,T1,C16F2_3183,C16F5_3268,B,7.16,,,
TT0062,16F_OPT_R1,T2,C16F2_3183,C16F3_3385,A,2.36,,,
TT0063,16F_OPT_R1,T3,C16F4_3103,C16F5_3268,A,6.06,,,
TT0064,16F_OPT_R1,T4,C16F2_3183,C16F1_4081,B,2.43,,,
TT0065,16F_OPT_R1,T5,C16F5_3268,C16F3_3385,A,2.50,,,
TT0066,16F_OPT_R1,T6,C16F3_3385,C16F4_3103,B,1.46,,,
TT0067,16F_OPT_R1,T7,C16F1_4081,C16F5_3268,B,4.37,,,
TT0068,16F_OPT_R1,T8,C16F2_3183,C16F4_3103,A,4.22,,,
TT0069,16F_OPT_R1,T9,C16F4_3103,C16F1_4081,B,3.03,"Repeated 4 times because 4081 was afraid of the gate before meetinng 3103
",,
TT0070,16F_OPT_R1,T10,C16F1_4081,C16F3_3385,A,2.53,,,
TT0071,10F_OPT_R1,T1,C10F2_2389,C10F4_2809,A,4.68,,,
TT0072,10F_OPT_R1,T2,C10F3_4410,C10F4_2809,A,3.90,,,
TT0073,10F_OPT_R1,T3,C10F5_4195,C10F2_2389,B,6.50,,,
TT0074,10F_OPT_R1,T4,C10F1_2454,C10F4_2809,A,5.40,,,
