Test_code,Cage,Phase/Treatment,Replicate (= tube test day),Start,End,Test duration,Average duration,Max duration,Min duration,Notes,Heat room temp °C,Cold room temp °C,Tube Test,Attachments,Status
01M_OPT_R1,Cage1 (1M),OPT,R1,2/10/2020 15:04,2/10/2020 15:33,29,5.26,8.42,1.50,"2472 injured and very afraid of all other mice; trying to scape all the time.
4146 injured and looks stressed: fur very messy and missing in different areas",,,"TT0051,TT0052,TT0053,TT0054,TT0055,TT0056,TT0057,TT0058,TT0059,TT0060",,
01M_OPT_R2,Cage1 (1M),OPT,R2,3/10/2020 17:24,3/10/2020 18:04,40,2.98,5.41,1.03,,,,"TT0261,TT0262,TT0263,TT0264,TT0265,TT0266,TT0267,TT0268,TT0269,TT0270",,
01M_OPT_R3,Cage1 (1M),OPT,R3,4/10/2020 13:06,4/10/2020 13:39,33,3.17,7.15,1.05,,,,"TT0371,TT0372,TT0373,TT0374,TT0375,TT0376,TT0377,TT0378,TT0379,TT0380",,
01M_OPT_R4,Cage1 (1M),OPT,R4,5/10/2020 17:29,5/10/2020 18:04,35,5.12,9.93,1.28,"Mouse 4146 could not do any trials, because he did not want to enter the tube. He was very wounded at this time.",,,"TT0594,TT0595,TT0596,TT0597,TT0598,TT0599,TT0600,TT0601,TT0602,TT0603",,
01M_HEAT_R1,Cage1 (1M),HEAT,R1,19/10/2020 12:06,19/10/2020 12:34,28,11.12,24.46,2.25,,22.3,,"TT0684,TT0685,TT0686,TT0687,TT0688,TT0689,TT0690,TT0691,TT0692,TT0693",,
01M_HEAT_R2,Cage1 (1M),HEAT,R2,20/10/2020 18:00,20/10/2020 18:21,21,8.82,20.66,1.71,,25.1,,"TT0944,TT0945,TT0946,TT0947,TT0948,TT0949,TT0950,TT0951,TT0952,TT0953",,
01M_HEAT_R3,Cage1 (1M),HEAT,R3,21/10/2020 19:18,21/10/2020 19:36,18,15.86,44.70,3.36,,24.6,,"TT1114,TT1115,TT1116,TT1117,TT1118,TT1119,TT1120,TT1121,TT1122,TT1123",,
01M_COLD_R1,Cage1 (1M),COLD,R1,4/11/2020 10:31,4/11/2020 10:52,21,6.70,10.76,3.86,,,,"TT1144,TT1145,TT1146,TT1147,TT1148,TT1149,TT1150,TT1151,TT1152,TT1153",,
01M_COLD_R2,Cage1 (1M),COLD,R2,5/11/2020 12:30,5/11/2020 12:58,28,6.25,13.76,0.80,Used 3.6 cm tube,,19.3,"TT1344,TT1345,TT1346,TT1347,TT1348,TT1349,TT1350,TT1351,TT1352,TT1353",,
01M_COLD_R3,Cage1 (1M),COLD,R3,6/11/2020 11:29,6/11/2020 11:53,24,5.23,12.03,1.00,"M5 4146 was very anxious. He did not want to enter the tube once another mouse was there, but he did enter it when he was alone.",,20.3,"TT1484,TT1485,TT1486,TT1487,TT1488,TT1489,TT1490,TT1491,TT1492,TT1493",,
01M_DIET_R1,Cage1 (1M),DIET,R1,17/11/2020 12:49,17/11/2020 13:02,13,5.41,12.12,3.71,,,,"TT1664,TT1665,TT1666,TT1667,TT1668,TT1669",,
01M_DIET_R2,Cage1 (1M),DIET,R2,18/11/2020 11:40,18/11/2020 11:55,15,4.09,9.18,0.80,,,,"TT1800,TT1801,TT1802,TT1803,TT1804,TT1805",,
01M_DIET_R3,Cage1 (1M),DIET,R3,19/11/2020 10:20,19/11/2020 10:34,14,4.36,9.18,1.63,,,,"TT1926,TT1927,TT1928,TT1929,TT1930,TT1931",,
