"Trail_ID","Trial_Number","Mouse","Tube_Win_Position","Date","Win_Loss_Binomial","Cage_ID","Treatment","Tube_Replicate","Sex","TubeTest_ID","Row_Number"
"TT0001","T1","C05M5_2187","B","2/10/2020",0,"05","OPT","R1","male","T01",1
"TT0001","T1","C05M3_3425","B","2/10/2020",1,"05","OPT","R1","male","T01",2
"TT0002","T2","C05M2_3917","A","2/10/2020",0,"05","OPT","R1","male","T01",3
"TT0002","T2","C05M3_3425","A","2/10/2020",1,"05","OPT","R1","male","T01",4
"TT0003","T3","C05M5_2187","B","2/10/2020",0,"05","OPT","R1","male","T01",5
"TT0003","T3","C05M4_2108","B","2/10/2020",1,"05","OPT","R1","male","T01",6
"TT0004","T4","C05M2_3917","A","2/10/2020",0,"05","OPT","R1","male","T01",7
"TT0004","T4","C05M1_3194","A","2/10/2020",1,"05","OPT","R1","male","T01",8
"TT0005","T5","C05M1_3194","B","2/10/2020",0,"05","OPT","R1","male","T01",9
"TT0005","T5","C05M4_2108","B","2/10/2020",1,"05","OPT","R1","male","T01",10
"TT0006","T6","C05M5_2187","B","2/10/2020",0,"05","OPT","R1","male","T01",11
"TT0006","T6","C05M1_3194","B","2/10/2020",1,"05","OPT","R1","male","T01",12
"TT0007","T7","C05M2_3917","B","2/10/2020",0,"05","OPT","R1","male","T01",13
"TT0007","T7","C05M4_2108","B","2/10/2020",1,"05","OPT","R1","male","T01",14
"TT0008","T8","C05M3_3425","B","2/10/2020",0,"05","OPT","R1","male","T01",15
"TT0008","T8","C05M1_3194","B","2/10/2020",1,"05","OPT","R1","male","T01",16
"TT0009","T9","C05M5_2187","A","2/10/2020",0,"05","OPT","R1","male","T01",17
"TT0009","T9","C05M2_3917","A","2/10/2020",1,"05","OPT","R1","male","T01",18
"TT0010","T10","C05M3_3425","A","2/10/2020",0,"05","OPT","R1","male","T01",19
"TT0010","T10","C05M4_2108","A","2/10/2020",1,"05","OPT","R1","male","T01",20
"TT0011","T1","C06M4_3438","B","2/10/2020",0,"06","OPT","R1","male","T02",21
"TT0011","T1","C06M1_2697","B","2/10/2020",1,"06","OPT","R1","male","T02",22
"TT0012","T2","C06M2_3949","B","2/10/2020",0,"06","OPT","R1","male","T02",23
"TT0012","T2","C06M5_2185","B","2/10/2020",1,"06","OPT","R1","male","T02",24
"TT0013","T3","C06M1_2697","A","2/10/2020",0,"06","OPT","R1","male","T02",25
"TT0013","T3","C06M2_3949","A","2/10/2020",1,"06","OPT","R1","male","T02",26
"TT0014","T4","C06M4_3438","B","2/10/2020",0,"06","OPT","R1","male","T02",27
"TT0014","T4","C06M3_2360","B","2/10/2020",1,"06","OPT","R1","male","T02",28
"TT0015","T5","C06M1_2697","A","2/10/2020",0,"06","OPT","R1","male","T02",29
"TT0015","T5","C06M3_2360","A","2/10/2020",1,"06","OPT","R1","male","T02",30
"TT0016","T6","C06M4_3438","A","2/10/2020",0,"06","OPT","R1","male","T02",31
"TT0016","T6","C06M5_2185","A","2/10/2020",1,"06","OPT","R1","male","T02",32
"TT0017","T7","C06M4_3438","A","2/10/2020",0,"06","OPT","R1","male","T02",33
"TT0017","T7","C06M2_3949","A","2/10/2020",1,"06","OPT","R1","male","T02",34
"TT0018","T8","C06M5_2185","B","2/10/2020",0,"06","OPT","R1","male","T02",35
"TT0018","T8","C06M3_2360","B","2/10/2020",1,"06","OPT","R1","male","T02",36
"TT0019","T9","C06M2_3949","B","2/10/2020",0,"06","OPT","R1","male","T02",37
"TT0019","T9","C06M3_2360","B","2/10/2020",1,"06","OPT","R1","male","T02",38
"TT0020","T10","C06M1_2697","B","2/10/2020",0,"06","OPT","R1","male","T02",39
"TT0020","T10","C06M5_2185","B","2/10/2020",1,"06","OPT","R1","male","T02",40
"TT0021","T1","C15F2_1935","A","2/10/2020",0,"15","OPT","R1","female","T03",41
"TT0021","T1","C15F3_4366","A","2/10/2020",1,"15","OPT","R1","female","T03",42
"TT0022","T2","C15F1_3638","B","2/10/2020",0,"15","OPT","R1","female","T03",43
"TT0022","T2","C15F5_3819","B","2/10/2020",1,"15","OPT","R1","female","T03",44
"TT0023","T3","C15F1_3638","A","2/10/2020",0,"15","OPT","R1","female","T03",45
"TT0023","T3","C15F4_3779","A","2/10/2020",1,"15","OPT","R1","female","T03",46
"TT0024","T4","C15F5_3819","A","2/10/2020",0,"15","OPT","R1","female","T03",47
"TT0024","T4","C15F2_1935","A","2/10/2020",1,"15","OPT","R1","female","T03",48
"TT0025","T5","C15F1_3638","A","2/10/2020",0,"15","OPT","R1","female","T03",49
"TT0025","T5","C15F3_4366","A","2/10/2020",1,"15","OPT","R1","female","T03",50
"TT0026","T6","C15F5_3819","A","2/10/2020",0,"15","OPT","R1","female","T03",51
"TT0026","T6","C15F3_4366","A","2/10/2020",1,"15","OPT","R1","female","T03",52
"TT0027","T7","C15F4_3779","B","2/10/2020",0,"15","OPT","R1","female","T03",53
"TT0027","T7","C15F2_1935","B","2/10/2020",1,"15","OPT","R1","female","T03",54
"TT0028","T8","C15F3_4366","B","2/10/2020",0,"15","OPT","R1","female","T03",55
"TT0028","T8","C15F4_3779","B","2/10/2020",1,"15","OPT","R1","female","T03",56
"TT0029","T9","C15F1_3638","B","2/10/2020",0,"15","OPT","R1","female","T03",57
"TT0029","T9","C15F2_1935","B","2/10/2020",1,"15","OPT","R1","female","T03",58
"TT0030","T10","C15F4_3779","B","2/10/2020",0,"15","OPT","R1","female","T03",59
"TT0030","T10","C15F5_3819","B","2/10/2020",1,"15","OPT","R1","female","T03",60
"TT0031","T1","C12F1_2474","A","2/10/2020",0,"12","OPT","R1","female","T04",61
"TT0031","T1","C12F2_4060","A","2/10/2020",1,"12","OPT","R1","female","T04",62
"TT0032","T2","C12F1_2474","B","2/10/2020",0,"12","OPT","R1","female","T04",63
"TT0032","T2","C12F3_2038","B","2/10/2020",1,"12","OPT","R1","female","T04",64
"TT0033","T3","C12F4_2575","A","2/10/2020",0,"12","OPT","R1","female","T04",65
"TT0033","T3","C12F3_2038","A","2/10/2020",1,"12","OPT","R1","female","T04",66
"TT0034","T4","C12F2_4060","B","2/10/2020",0,"12","OPT","R1","female","T04",67
"TT0034","T4","C12F4_2575","B","2/10/2020",1,"12","OPT","R1","female","T04",68
"TT0035","T5","C12F5_2506","B","2/10/2020",0,"12","OPT","R1","female","T04",69
"TT0035","T5","C12F2_4060","B","2/10/2020",1,"12","OPT","R1","female","T04",70
"TT0036","T6","C12F5_2506","A","2/10/2020",0,"12","OPT","R1","female","T04",71
"TT0036","T6","C12F4_2575","A","2/10/2020",1,"12","OPT","R1","female","T04",72
"TT0037","T7","C12F2_4060","A","2/10/2020",0,"12","OPT","R1","female","T04",73
"TT0037","T7","C12F3_2038","A","2/10/2020",1,"12","OPT","R1","female","T04",74
"TT0038","T8","C12F5_2506","B","2/10/2020",0,"12","OPT","R1","female","T04",75
